e,tokens,te_auc,te_ap,va_auc,va_ap
71177,956987800,0.9884278056170581,0.0976505637669556,0.9935861331853185,0.9831651417345756
71394,959906980,0.9885399311094336,0.09834163838855985,0.9935660491780656,0.9831500574298843
71611,962823564,0.9885017811287345,0.09744891169956592,0.9933741839930059,0.982656640733984
71828,965743503,0.9887858675583981,0.09860071373422373,0.9933609458765142,0.9824418967135257
72045,968657799,0.9887138700446649,0.09836595226706639,0.9932992965982371,0.9822662426839056
72262,971573932,0.9886459413250719,0.09890207826046277,0.9933358696836159,0.9823882741513371
72479,974491627,0.988698992760745,0.09902838489359718,0.993406430277709,0.9825075703400739
72696,977411753,0.988615280342696,0.09906527538265912,0.9935844227932149,0.9831027080791983
72913,980325851,0.9886639729315775,0.09861146478858725,0.993525832485551,0.983050160623994
73130,983247946,0.9884878868010227,0.09858236218965762,0.9936285265141857,0.983131265038953
73347,986172824,0.9884875282637173,0.09894007172967102,0.9935231753305706,0.9829917273061006
73564,989085426,0.9884188703839862,0.0986703478684848,0.993531169207913,0.9830359751133387
73781,992002252,0.9884993680518139,0.09830224006798494,0.9934714620270598,0.9828466062801117
73998,994919089,0.9885178871079146,0.09836197583362373,0.9934281740474324,0.9828004083432411
74215,997838786,0.9885082992563767,0.09824630355018338,0.9934300569956337,0.9827602922366251
