e,tokens,te_auc,te_ap,va_auc,va_ap
73473,282665532,0.9949381018375988,0.2973151874636952,0.9927780608989758,0.9835921344750758
73697,283526796,0.9958496084091807,0.468748105628601,0.9937702627892347,0.9859142712056818
73921,284387899,0.9956409799825239,0.5542323634852678,0.9938247183435409,0.9886430988486526
74145,285250181,0.9952111138958851,0.4404913724045551,0.9930867109512799,0.9850282441136656
74369,286109869,0.9957230245978265,0.4357681418005489,0.9926690781307298,0.9814916508024577
74593,286970832,0.9961468076358004,0.4305162677878625,0.9928918244081573,0.9825647092577605
74817,287829953,0.9948264799088545,0.43594284958798984,0.9921923302095437,0.9833154463539983
75041,288692540,0.994443485525007,0.3532373093099787,0.9922224026039295,0.9822334175387315
75265,289554777,0.9938637347306717,0.40759318599912336,0.9927213976199459,0.9854190713573925
75489,290418072,0.9950368164233483,0.5463272401928707,0.992385841301794,0.9829833944304868
75713,291277193,0.9924506707254056,0.27954251599752195,0.9935279346912138,0.9884115385339423
75937,292140250,0.9902680486934268,0.1763335302091746,0.9936789683908909,0.9874091620438044
76161,293002316,0.9942399571908068,0.4681947589591986,0.993969899116281,0.9875428450885746
76385,293864101,0.995410879602633,0.5835505249828874,0.9940551181025403,0.9890113756365051
76609,294726744,0.9958754915798239,0.34124377389685173,0.993059521237052,0.9840759272482147
76833,295588321,0.9940074195629411,0.40072948984245205,0.9925363394495456,0.9858551472785634
77057,296448707,0.9929151739328522,0.4112020521589826,0.9936036299082359,0.9869682846724858
77281,297309355,0.9905888267835135,0.1398966514895355,0.9927266661230372,0.9837824695450147
77505,298171448,0.9950160132026166,0.5612288488210677,0.9918165298761397,0.9827863356988596
77729,299031005,0.9935927127558557,0.5260214745597139,0.9937988773204164,0.9901074751099649
77953,299892233,0.9947099391705607,0.631269220470112,0.9933103579970585,0.9884752908256217
78177,300752039,0.995409582422719,0.5936694908247578,0.9937225298418455,0.9893605259891727
78401,301613230,0.9959600862413549,0.715308722043482,0.9931186838209526,0.987223342064745
78625,302474700,0.9963414893641278,0.7171030766143339,0.9935122595967186,0.9876779141095507
78849,303336107,0.9964644555743555,0.7000658354203204,0.9949406220196634,0.991033810450893
79073,304197664,0.9929711339520592,0.3202897897436776,0.9951887126944335,0.9915205867535767
79297,305057922,0.993933391680647,0.22660622715042425,0.9919815051089274,0.9823553644921297
79521,305921227,0.9936518915537933,0.19752137448318727,0.9927099136069336,0.9843977311920439
79745,306780030,0.9958841730168256,0.39934295852532,0.9929710060577677,0.984726290885611
79969,307643201,0.991594987203723,0.11733741792164373,0.993077398063784,0.9854076493460684
80193,308505747,0.9910645010465543,0.1207644474955973,0.9925313150183159,0.9824744874125088
80417,309368504,0.9912470166775521,0.12133361030209391,0.9929788133736074,0.9835696031086264
80641,310230205,0.9903439699749742,0.12298461718037555,0.992193789842971,0.9841284583411799
80865,311092385,0.9918104721527822,0.21268362748309153,0.99329837189747,0.9874703508191132
81089,311954940,0.9937982593730897,0.416724141103121,0.9937563718419706,0.9884652753561693
81313,312816454,0.9928051714647458,0.6153897045594531,0.9939764143756475,0.9888571230417059
81537,313678764,0.9887913181311421,0.3406964049388949,0.9950265128087333,0.9920433533087483
81761,314541996,0.9903177443810618,0.2385465668247324,0.9936627065893999,0.9886725841536871
81985,315402096,0.9893492585774833,0.18058373673085304,0.9926507524992615,0.9846648697513264
82209,316264124,0.9777932990860111,0.042827310872125456,0.9943741443772259,0.9896976195234062
82433,317127920,0.9749753328348134,0.04358579682971325,0.9932501813818017,0.9883201872046612
82657,317991859,0.9653876464658128,0.024858830861373585,0.994247592744778,0.9908482316601118
82881,318854135,0.9854291969915707,0.0621285656766226,0.9940769021245109,0.9910456742458512
83105,319717180,0.993619002805913,0.27863614075261905,0.9924535940967937,0.9860935306192719
83329,320578827,0.9977735558465805,0.7897593206066046,0.9940673275755157,0.9899467758768047
83553,321440873,0.9961501190702391,0.6381216904110053,0.9918379866945681,0.9858040087993621
83777,322302069,0.9941990799094813,0.2477763969626341,0.9947047728194996,0.9913909613564477
84001,323162825,0.9967420641614674,0.6143429561541275,0.9948960113705874,0.992358798938538
84225,324024654,0.9933408342560431,0.26524020461721093,0.9969659257988294,0.9952366067660714
84449,324885500,0.9949988195259932,0.35227528196261637,0.9957357959097227,0.9922369039145343
84673,325748040,0.9959625758599475,0.5650995391598265,0.9952513381350532,0.9913798037354891
84897,326608564,0.9924892114714825,0.18986892451623055,0.9945836185223546,0.9906944898958312
85121,327471045,0.9924521491882268,0.18667446865432774,0.9952848741242722,0.9918132468700976
85345,328333023,0.991353977621326,0.2611429540527758,0.9941530615278193,0.9903897805814278
85569,329195946,0.9939022069920946,0.27255768039351685,0.9951131200565257,0.990710008991058
85793,330057442,0.9928527199570574,0.2554337125123092,0.9946633671062561,0.9905678961674659
86017,330917187,0.9951413562331836,0.37860929292843115,0.9946744293432751,0.9900730421010637
86241,331778218,0.9962044596288082,0.4511576131711745,0.9954132979209472,0.9906896422439717
86465,332640913,0.9958888299732869,0.2977511412907079,0.9934617203014436,0.9853571435616506
86689,333503440,0.9936616647167474,0.2779589163134868,0.9948551100583461,0.9896901210200111
86913,334365312,0.9934795197085822,0.17854620800591006,0.9945510390541329,0.9887372339098383
87137,335227675,0.9936884502734177,0.23954188330492354,0.993556337214717,0.9858509214767044
87361,336089053,0.9944553293416126,0.19641538678198106,0.9917996552208943,0.9801784758238118
87585,336951360,0.9947395003699662,0.21488831918259385,0.9935538699427534,0.985851205024035
87809,337813335,0.993999765395747,0.16947544642137352,0.9921834527093684,0.980673643265508
88033,338676356,0.9940374802974686,0.2358995109774616,0.9919969161086483,0.9817896003974598
88257,339537709,0.9901547146483365,0.1339513572525814,0.9938575341021486,0.9885162545068884
88481,340399447,0.9872957583175599,0.09713183463069672,0.9936359005569643,0.9887911494603403
88705,341260425,0.9888649149629679,0.10821754391795357,0.9934014312989103,0.9880478444587357
88929,342120934,0.9890091678150134,0.11245609099393246,0.9930994422397496,0.986461996943806
89153,342980657,0.988602276315484,0.08001479597990994,0.9924461230482889,0.98046397465696
89377,343841863,0.9905325364265644,0.09778673071276231,0.9925116971739943,0.9815390760261689
89601,344704366,0.991712438385062,0.15470111875644746,0.9918010060012363,0.9809584833975918
89825,345565897,0.9908540275627528,0.1718740711577362,0.9929026484219317,0.9850418569674723
90049,346428275,0.9902753523803336,0.11857347159932814,0.9936140703653222,0.9875536925304322
90273,347289769,0.9902889405413576,0.10034533383375124,0.9918525219217389,0.977211007078729
90497,348151213,0.9899251017180407,0.10720553968038271,0.9932135880608333,0.9812194142460184
90721,349012333,0.9910104867972183,0.10736914893481565,0.9922708356464236,0.9805289377225219
90945,349873028,0.9880778973780344,0.08048162303145094,0.992184478168985,0.9800104870052813
91169,350734694,0.988606582791658,0.07931243921747964,0.9921286046784511,0.9799293314981374
91393,351597071,0.9884597718363661,0.08921851052504863,0.9930277128917931,0.9843856142263165
91617,352459348,0.9893312027999234,0.11537818789947381,0.9920901050148131,0.9780926750684589
91841,353321383,0.9895676883666576,0.10475452115732255,0.9922240988467582,0.9779269814370133
92065,354182927,0.9887501225976016,0.10945055279377826,0.9920677549968321,0.9757009458814134
92289,355046473,0.9895795039837,0.11209321687752001,0.992360294642383,0.9770380034750483
92513,355908899,0.9884027241197157,0.10239463182215289,0.992823314658235,0.9824973458931128
92737,356773806,0.9885056041838226,0.0945988194235799,0.9934902691279471,0.9844935601639198
92961,357636188,0.9904029433189502,0.10418995627886882,0.9934973019993099,0.9868718017127873
93185,358496710,0.9925791559930313,0.19015801248499023,0.9935630689292131,0.98704619869846
93409,359356610,0.9937789467007063,0.23513481946297157,0.9928490025601853,0.9841256720062012
93633,360216902,0.9898003549068131,0.10464822487973616,0.9916774016589633,0.976871022131322
93857,361078679,0.9922616087672024,0.11389926551768689,0.9921276412954934,0.9778064084818509
94081,361937997,0.9922390853731065,0.10197904472256358,0.9921404013766738,0.97709912903343
94305,362801045,0.9928105656383631,0.13000318681167994,0.9924863949867782,0.9775319141631016
94529,363662039,0.9910572295877199,0.10329308339053332,0.9918276642606983,0.9791001019343037
94753,364525964,0.9926179505351782,0.12046150366752836,0.991598906042756,0.9751955489391635
94977,365387484,0.9931831986969353,0.135318461535183,0.9910122765928937,0.9755899058479736
95201,366251429,0.9935105271427364,0.1420822069275331,0.990960294728392,0.9731698582786747
95425,367112403,0.9936468116038818,0.12740570595156278,0.9914532965945309,0.9724759102001105
95649,367974695,0.9932614403996951,0.12246105599319651,0.9916998640517104,0.9714916795501751
95873,368835062,0.9936964106072996,0.1273770289691212,0.9917411186204245,0.9700311686346702
96097,369696198,0.9920229719766356,0.10704950106903732,0.9913234519091711,0.9703229180634195
96321,370556972,0.9914979041641385,0.10180810191166129,0.9916416750467524,0.9714014081094011
96545,371418800,0.9917061498824357,0.0997419343688488,0.9918116247254228,0.9731122333160844
96769,372280727,0.9906559860578781,0.09397119008919529,0.9911491436471261,0.9744863193719352
96993,373142029,0.9889640686562039,0.0820844661137155,0.9917149333045364,0.9760697091869179
97217,374004666,0.9874591667301358,0.06891065106536624,0.9916378314669534,0.9769664781751647
97441,374867440,0.9926368482711295,0.1286501418988421,0.992014661763722,0.9769675542963923
97665,375728251,0.9963829024371569,0.4462142027195605,0.9921877790033723,0.9795794640826705
97889,376588923,0.9957698157304368,0.410862354238218,0.9931197580774269,0.9859071225538184
98113,377449517,0.9955170993007418,0.4027210482321801,0.9924428267364152,0.9839745015779119
98337,378310996,0.9942235087883576,0.1965345540763733,0.9933010576199736,0.9843189259719062
98561,379172832,0.9924527655501114,0.17847622732637733,0.9926479930841823,0.9843028334652786
98785,380034702,0.9926302858298878,0.16242730028468136,0.9922589040984817,0.9804816732590315
99009,380897303,0.9935710998048051,0.2156146502735666,0.9919024263637019,0.9806665918695706
99233,381760797,0.993986753311517,0.17501017761938592,0.9920218793513017,0.9785445764510253
99457,382622258,0.9907573675166185,0.09708177530355187,0.9914877667486429,0.9772722076192775
99681,383482410,0.9904467855829362,0.11498325915627951,0.9920703259801021,0.9774247241957
99905,384342493,0.991380485210872,0.12197514354687435,0.9914444998865892,0.9772212439018303
100129,385203829,0.993221654844322,0.20569729967136666,0.9921299698958073,0.9816007617704473
100353,386066808,0.9923100918736134,0.18964305650352278,0.9913876580839956,0.9801744897973889
100577,386928623,0.9917269772742217,0.11358670272433176,0.992240985299321,0.9781861292183246
100801,387790267,0.9912932478474045,0.09697275408772604,0.9921118911072566,0.9779994371408021
101025,388653144,0.9910996336739752,0.0958458093095028,0.9917639180624069,0.9761235780855922
101249,389515242,0.9906860306783695,0.10623322337901718,0.9918718879502545,0.979331158023155
101473,390377681,0.987962686047727,0.08359195916180853,0.9919993846691842,0.9817973725812202
101697,391240066,0.9888133258760796,0.08118163422200088,0.9911777320878459,0.9762282115161243
101921,392101386,0.990731057324016,0.09637903149788027,0.9914224015405445,0.9771294590280948
102145,392963115,0.9914114523599357,0.10409733754989978,0.9909627704949246,0.9744728407931792
102369,393825118,0.9921107894454062,0.11691677635147049,0.9909916153177503,0.9772937582231827
102593,394686538,0.9901785513363826,0.09075371732646217,0.9925022183796842,0.9829069011487354
102817,395548128,0.9886050721007644,0.07917602414974821,0.9919538098489946,0.980095568577051
103041,396409715,0.9914993060852877,0.10016946366523867,0.9926176852501184,0.980969614316854
103265,397271407,0.9933567428382798,0.14251899073267998,0.9916483129832082,0.9789521559612363
103489,398131276,0.9915640643682588,0.10190936144967368,0.9919495149748876,0.978835981191313
103713,398993112,0.9906339219138138,0.09023925634796867,0.9927533372682225,0.982501574710042
103937,399855098,0.9862471333834593,0.06590474843906804,0.9920273349976297,0.9807006292318597
104161,400715325,0.9876379841898262,0.07431871277215939,0.9923028311974713,0.9810419148622015
104385,401574562,0.9899147363642562,0.09557152154125641,0.9925207805392364,0.980703001686815
104609,402436586,0.9899949842645228,0.10496961743155618,0.992214327740442,0.9818208401147643
104833,403298791,0.9870101571684937,0.07892363653816668,0.9939139763785145,0.9886355576124822
105057,404159908,0.9841103154993736,0.06655554192059003,0.9933672120723651,0.9864591805738013
105281,405022707,0.98807363521546,0.08748667370172585,0.9941322836431358,0.9891130073263
105505,405885147,0.9904099690387326,0.1104061500059234,0.9926942904994509,0.9859286587823031
105729,406746242,0.9914821003231372,0.14183987719411062,0.992600385147074,0.9859351390197455
105953,407606398,0.9930506365781515,0.15825596084789761,0.9934883457460979,0.984342015330162
106177,408468541,0.9939242550221227,0.22837189867226668,0.9937966674001155,0.9879046202877035
106401,409330744,0.9936781252047238,0.298065632237668,0.9942173505403298,0.9906986578329434
106625,410191120,0.9944702791386955,0.38933143172465673,0.9935778683324759,0.9888675655290494
106849,411053503,0.9935832256170442,0.31803072866081533,0.9934289280248773,0.9873692249928806
107073,411916952,0.9930620654583251,0.18981533874022247,0.99271550818763,0.9836386616115006
107297,412777481,0.9923310562347071,0.14852630445123205,0.9925833233548471,0.9836194117223387
107521,413641823,0.9910395323474653,0.14538839257869557,0.9933848342872144,0.9878414328309574
107745,414503025,0.9915405459324277,0.18578912163573277,0.9939829964406083,0.989224274609676
107969,415363008,0.9932352027202556,0.22977514546255376,0.9943386176626157,0.9905035550088617
108193,416225244,0.9929472610074317,0.18845362187423134,0.9940648519653633,0.9898504074728275
108417,417084767,0.9942889277468129,0.2348006153138732,0.9937597814794016,0.9885568649023934
108641,417946901,0.9946514411906526,0.24899593716585708,0.9946491164721679,0.988834542987171
108865,418810314,0.9929241252799602,0.20537175873365404,0.9952965140983222,0.992067616756136
109089,419671488,0.990514283252061,0.14011830581396262,0.99453713170572,0.9908268553984603
109313,420533607,0.9900964019798446,0.12578583843882396,0.9952852949432192,0.9913340356451583
109537,421395687,0.9873868106790973,0.0824875216918049,0.9947297029783715,0.990918179729152
109761,422258294,0.9851266438764241,0.07512616651472628,0.9950746846838894,0.9913958879580574
109985,423120940,0.9881399485029243,0.09352962992779772,0.9955061065356412,0.9923653549910021
110209,423983039,0.9852920504294886,0.07936923151976584,0.9945432201724184,0.9906542376849832
110433,424845950,0.9850493085882004,0.07256703381039804,0.9950803130989921,0.9927576712107997
110657,425707505,0.9864443409869607,0.07687526151016201,0.9945769120225917,0.9908245035201388
110881,426569393,0.9850389835195065,0.06609001531009263,0.9954688519143521,0.992804370666057
111105,427431273,0.9825193605914986,0.058736392312983,0.9960528878684598,0.9937387906716995
111329,428292653,0.981263557493999,0.048354253012247446,0.9953168185202497,0.9922490478491951
111553,429154625,0.9828157420307813,0.05832520416778692,0.9952138322171401,0.9910053540539245
111777,430016213,0.9792546165726723,0.054890958573332885,0.9945022110767319,0.9901439627519395
112001,430876565,0.9760897795782743,0.04230921323321599,0.9951926510405953,0.9909397816037611
112225,431737900,0.9829593986634874,0.07871864983708875,0.9950821526798539,0.9904299671681717
112449,432598843,0.9830753874960413,0.06425608260356444,0.993438209429924,0.9874665258291082
112673,433459688,0.9831394367614197,0.0631481059126324,0.9945268081459132,0.9903485520639921
112897,434322353,0.9864533044195959,0.07774689743382486,0.9940716913319452,0.9891164630904046
113121,435185895,0.9871664834621606,0.09359976837557668,0.9941719656406881,0.9889776998686403
113345,436047753,0.9843030716003752,0.07383646125723635,0.9947414057859603,0.991237856266155
113569,436909200,0.9880335676644534,0.1140677490135955,0.9952087233031056,0.991743872001079
113793,437770665,0.9899974698546063,0.12157499265443407,0.9941065134039162,0.9879441063500435
114017,438632246,0.9898731822934104,0.12503136198664247,0.9942792733337206,0.9885000997519329
114241,439494275,0.9880045946273692,0.09362478762199634,0.9929101703252569,0.986236684869208
114465,440356492,0.9851975335501686,0.07258811898019188,0.9943771880350962,0.9901873296615398
114689,441219373,0.9843645748480344,0.062154657981536306,0.9936582870240275,0.9882223161267133
114913,442081251,0.9835795554035894,0.05728325487326764,0.9938421232400423,0.9889691403778799
115137,442945483,0.9869246641494447,0.07661520247338001,0.9936373645690354,0.9866874250031547
115361,443807291,0.9862589691430468,0.07127123994513908,0.9928646957384795,0.9854218367217488
115585,444669372,0.9869132392977803,0.07564919457068973,0.9934382606975879,0.9875104559288117
115809,445532460,0.9872560573608768,0.07357971038162212,0.9938442155875012,0.9894660112189211
116033,446393667,0.989836704143967,0.09893564214148558,0.9937397876722114,0.9877764355832453
116257,447256891,0.9907108422656055,0.11539768125305912,0.9928657814982766,0.9851761263238762
116481,448116898,0.9942648090631334,0.21819787455196119,0.9928603523802749,0.9849709837770135
116705,448979840,0.9943285199337516,0.20545850977632674,0.9930207252393106,0.9841207003567296
116929,449841726,0.992553929469363,0.1598441361488272,0.9927421039700999,0.9821811022088494
117153,450703891,0.9919853980727307,0.13159834873928605,0.9930426385688884,0.9808212984998678
117377,451566270,0.9913667318809769,0.1257660322162678,0.9919006170768,0.9786182380110405
117601,452426614,0.9910361886849542,0.13091312159039417,0.9924241854047275,0.9772514833947982
117825,453286874,0.9896123927315803,0.11442593614799247,0.9910026909221432,0.9737301900616442
118049,454146480,0.9892237302355001,0.11637381143208082,0.9920852999035972,0.9768606804562063
118273,455010109,0.9893369555108461,0.11978658785685563,0.9923239165755446,0.9757454740401762
118497,455871260,0.9920853252397042,0.16221647132899955,0.9922798723290673,0.9762328009935395
118721,456734021,0.9934147976821924,0.40430141745224984,0.9920114692694931,0.9789903238956088
118945,457594660,0.9918907522811211,0.2146234048487727,0.9932904625404636,0.9835178189669554
119169,458455489,0.9918992604922336,0.26010991964363533,0.9918088175893813,0.978276336318019
119393,459317907,0.992842193462911,0.21906257944704483,0.9919620650938417,0.9779926647473058
119617,460181034,0.992310144244231,0.20637344890905954,0.9917995327001851,0.978418250336778
119841,461041202,0.9905536820705654,0.1287475272435605,0.9916530061012258,0.9763326661398286
120065,461905321,0.991397078639647,0.20019346656894027,0.9926127057375191,0.97879514070055
120289,462767997,0.9919974231722435,0.18128874281909999,0.9912148552497371,0.9750858267578995
120513,463630335,0.9915458031367373,0.17614830819463098,0.9906787546301911,0.9747232529755769
120737,464492704,0.9908025955877174,0.1546515131804324,0.9919541687914492,0.9753433201773668
120961,465353176,0.9893056701095675,0.12178172559886755,0.9920289060112454,0.9772547843090196
121185,466216287,0.9909206188173414,0.17492866614855698,0.991029273881442,0.9741843439599664
121409,467078044,0.9910154378348401,0.1613337255247697,0.9915788553131961,0.9754807205651056
121633,467941763,0.9902583359581084,0.14595806018867538,0.9916969513215455,0.9756900833423031
121857,468804058,0.9902875265346812,0.16591269014074325,0.9913667419780372,0.976140500060535
122081,469666445,0.9916333587524198,0.15496222533849482,0.9917211559391366,0.9760909719028447
122305,470527673,0.9904246086406185,0.11431008032875613,0.9914846263477651,0.9762304479187616
122529,471390231,0.9884138146051291,0.09819624764367386,0.991061023778061,0.9759240302845196
122753,472252286,0.9900581392008923,0.10542535219273609,0.9910719201708178,0.9757808954372474
122977,473114532,0.9875145627580758,0.091454458013234,0.9910695284242048,0.976835402627976
123201,473975543,0.989054444228221,0.1091742315400946,0.9912957206692966,0.9783177373468045
123425,474837795,0.9888193202975454,0.1183522616642655,0.9913049970389031,0.9782014249283908
123649,475698783,0.9909062370400346,0.15558851626353934,0.9903145050465864,0.9770429826581202
123873,476561973,0.9890956639328157,0.12094926816401674,0.9904343245579499,0.9757703600979521
124097,477424133,0.9900573697556637,0.12574055364249256,0.9912957212823068,0.97776541072987
124321,478284594,0.990009474811574,0.1467329902035736,0.9909248918105529,0.9769894460009305
124545,479148515,0.9921894057995077,0.2106792278445005,0.9922364161594757,0.9808288977351408
124769,480008695,0.9899624016833303,0.13071501083026252,0.9919979304339992,0.979007174928992
124993,480867219,0.9886121582481825,0.10342576311202022,0.9916838006278053,0.9783709970630357
125217,481729753,0.9905199191362213,0.11428176720811313,0.9917412726110724,0.9754919958808935
125441,482590944,0.9889594116997427,0.09485168826217542,0.9921265950435738,0.9788468996579621
125665,483452499,0.9907842175294335,0.10430348436236364,0.9917864845355175,0.9779346227269314
125889,484312541,0.9892722616840197,0.09296533795937878,0.9920733392251635,0.9791130382357043
126113,485172349,0.9918222192851706,0.13830903186645108,0.9928669417700813,0.9834441436617919
126337,486033769,0.9937580024821578,0.21726460625656283,0.9918556599456386,0.9814571110896565
126561,486895018,0.9901557942887618,0.11599103450995328,0.9921169171898605,0.9813419985463288
126785,487756693,0.9912773150941135,0.13801962785840594,0.9915170427115045,0.9792594085603185
127009,488618043,0.9909858121792899,0.13718501241817052,0.9907700635030804,0.9734078435179276
127233,489481574,0.993097117515565,0.24956108219270148,0.9918658318980308,0.9770575657260783
127457,490343097,0.9921858002839083,0.15833029667945708,0.9915869785356769,0.9744751376913943
127681,491204731,0.9926970785099289,0.22257494906206937,0.9915741163069914,0.9751364552554966
127905,492066181,0.9933556833403997,0.6038859890587301,0.9915012243165076,0.9743998712642976
128129,492927862,0.9934142498049617,0.378831427279429,0.9915217065926918,0.975608254283999
128353,493790066,0.9928698773770993,0.3875767027030292,0.9910965780280857,0.9743077196256194
128577,494652302,0.9930090180511609,0.34089438452198295,0.9915681949918933,0.9765833419104907
128801,495514521,0.9918756534292035,0.2568836323451787,0.9919768958607046,0.9775717556521474
129025,496375514,0.9914197712311229,0.21283638031817706,0.9917970849444625,0.9795888355150406
129249,497236642,0.9933496284912983,0.29936995031784963,0.9923183115111238,0.9800504464596567
129473,498098464,0.992603947437722,0.24196889599966986,0.9905051256334167,0.9763521908610161
129697,498959418,0.9919866267679908,0.18459932611453417,0.9916172959777364,0.9783291385743309
129921,499820408,0.9925614547242676,0.1993709827690365,0.991298880692754,0.9783124738211336
130145,500683096,0.9910243408398396,0.12776305638989258,0.9913938676890028,0.975280936676355
130369,501544527,0.9882263721075637,0.09376786332389131,0.9921492895795057,0.9790579284695812
130593,502405165,0.991021939848446,0.13075063019470656,0.9922979067494456,0.9794044671139083
130817,503266176,0.9891217001868028,0.09933304785064695,0.9922978891472976,0.9809193405924771
131041,504126991,0.9863679201702912,0.08647144330496072,0.9921311828176762,0.9787950007469941
131265,504988214,0.9860603193333056,0.08697544159858178,0.9926233116635554,0.9808578815360218
131489,505851741,0.984494043071868,0.07553783574582293,0.9922036123420552,0.9807146156380709
131713,506714045,0.9838914264601676,0.07261486365956309,0.9935006362677704,0.9858077573359262
131937,507574376,0.9856774135766572,0.08318257553480184,0.9928320407261415,0.9842831157525694
132161,508436701,0.985431416700057,0.08473877743061438,0.9923865513614412,0.9802787404006136
132385,509297461,0.983087650277588,0.07940574741742742,0.9926144541612719,0.9832325519064491
132609,510159891,0.986110055306031,0.1005481413246659,0.9921872971148545,0.9805411994931085
132833,511022714,0.9867051265202818,0.09868640065018278,0.9934479719415878,0.9859892166930659
133057,511884509,0.9828059205257185,0.07378968973853664,0.9930855317324578,0.9847988418699628
133281,512745583,0.9846738314022393,0.0926472065111011,0.9932274765372913,0.9871762256313527
133505,513606684,0.9852096472768805,0.08109453491119012,0.9921069096617989,0.9830183579022578
133729,514468439,0.9852418471497134,0.08050709710345795,0.9929655957116376,0.9835584490777807
133953,515330734,0.9859877779708508,0.08141601518275035,0.9926229861051323,0.9856784843067046
134177,516191028,0.9864439300790376,0.08800021644780694,0.9924238360327373,0.9833923815598249
134401,517053127,0.98534527911956,0.0807476572708622,0.9933423809521613,0.986160589606125
134625,517915210,0.9861023689107645,0.07687637089582176,0.9927415336517426,0.984403047712827
134849,518776860,0.9871035662078251,0.0846497286691666,0.9923746123009975,0.9838845971906922
135073,519638119,0.9890781117188869,0.12517309503556828,0.992582850680247,0.9842644699382638
135297,520498572,0.9895927134648733,0.11403111153248031,0.9929336639887063,0.9839822222159547
135521,521360298,0.9890007200315365,0.12392290769346968,0.992819339856736,0.9853585950947075
135745,522223824,0.9895077038669102,0.1378048734239327,0.9925495648241837,0.9830686959563867
135969,523085923,0.9909767641479647,0.13474046750115606,0.9916150009553654,0.9814498550058924
136193,523948497,0.9885394315743115,0.10470504958187896,0.99163761793926,0.9809202225514394
136417,524810401,0.9932381354748436,0.29759296031106103,0.9927724236827989,0.9836255107345655
136641,525671573,0.9911136528854676,0.1468912368050955,0.9923595028647316,0.9824331559856374
136865,526532977,0.9914336534733076,0.16896439392991827,0.9925246205785891,0.9819369218635537
137089,527394258,0.9897803493308731,0.1534375876504013,0.9922915205787541,0.982925187307845
137313,528254777,0.991750354712236,0.15289116848356357,0.9928744809190079,0.9837088142366776
137537,529115813,0.9908404998293644,0.12652697895615697,0.9934353423189725,0.9861783040560398
137761,529978326,0.9880730551101569,0.10858848085038031,0.9926872478136708,0.9854165816909298
137985,530840246,0.9904943501892839,0.1311880702335872,0.9933921260239996,0.9866312686548022
138209,531701794,0.9901943471203657,0.11535980624874798,0.9924260155715051,0.9812295432967834
138433,532563639,0.9907275001505252,0.10698738107921842,0.9920703915534209,0.977268145274654
138657,533426049,0.9917014969544834,0.13150660617711804,0.9918686155895624,0.977661156697508
138881,534288165,0.9911839141118003,0.12219837764468777,0.9920113383105117,0.9793121786398415
139105,535150758,0.9923066515268851,0.17232618499078406,0.9919621846746043,0.9808957134263238
139329,536013562,0.990062594731901,0.1081387368972932,0.9924125254578066,0.9800462531054587
139553,536875780,0.9897026796763982,0.0983414534221183,0.9921432555456052,0.9787516025874325
139777,537738107,0.9917344259874542,0.12819909506995925,0.992218829492959,0.9765236755570601
140001,538598223,0.9925182771642748,0.14200940305485923,0.9927081454792837,0.9789197596000614
140225,539460501,0.9930179895408142,0.14089790006089226,0.9930563017078251,0.9794121565468215
140449,540322419,0.9943405772613368,0.22314180027179162,0.9929393800767687,0.9809912576563973
140673,541183803,0.9930749486302655,0.1967388209312193,0.9926534854860976,0.9804543332711277
140897,542047431,0.9925151308987071,0.16225853987698585,0.9921018596029926,0.9817834562723923
141121,542909570,0.9923728117310054,0.15888944193763882,0.9913697684528581,0.976868424103593
141345,543771743,0.9886180640424491,0.09088247878725049,0.9924092207514471,0.9821392079558842
141569,544634280,0.9917714278430741,0.13624596439841966,0.9917808806846066,0.9791586601980033
141793,545497006,0.9901024810000003,0.11115288211777805,0.9926663870224941,0.982189826163734
142017,546358869,0.9870974025889794,0.07838394449876422,0.9925237562968514,0.9816854218422749
142241,547222739,0.9908191769309653,0.10119588866771138,0.9923363800473928,0.9791756164601327
142465,548085826,0.9900923009576322,0.09890413637601897,0.9923075776661361,0.9785238085463149
142689,548947871,0.9873376145265845,0.07724709901419408,0.9921873774817342,0.9815077123962935
142913,549809607,0.9887533736044046,0.084804868494981,0.9932934982166918,0.9844425069061064
143137,550671075,0.9879579364355576,0.079288641467902,0.9916548087826306,0.9783422260638175
143361,551532512,0.9883372165340615,0.0885889361096543,0.9914459252727666,0.9773120920567515
143585,552396384,0.9898782018156861,0.10096737531165878,0.9925121188373941,0.9800094342042157
143809,553259063,0.9878383984865311,0.08028446928876401,0.9915726034730418,0.9769936503333263
144033,554120623,0.9884756602760575,0.0841853767674699,0.9919433063894789,0.9756485066056689
144257,554981965,0.9885519360664011,0.08767654824278298,0.991921936568448,0.9764208176219519
144481,555843853,0.987722236428088,0.08044173330450297,0.992001843665511,0.9784200825579046
144705,556706648,0.988817584010145,0.08557694426176211,0.9922326395228854,0.9764547305581881
144929,557568981,0.9858060317850814,0.07231636253937435,0.9917944632064554,0.9763612770737512
145153,558429314,0.986688875514776,0.07257373232136044,0.9922364361448571,0.9779738305655996
145377,559291688,0.9861068445843185,0.07416467959078205,0.991593204366687,0.9770772489019698
145601,560152906,0.9860064863668768,0.06838546722426327,0.9915051906797345,0.9766828297959161
145825,561013848,0.984989577884523,0.06680458675100459,0.9920780804957525,0.9791034297198563
146049,561876059,0.9857891684462001,0.077988435166283,0.9924876329419793,0.9772927958537995
146273,562738358,0.9891210113117553,0.09371411999350411,0.9923386332349496,0.975526775360342
146497,563601491,0.9893275207426521,0.09352099333404197,0.9923804019440209,0.9768458984545435
146721,564463356,0.9891615945119202,0.09162027863277923,0.9921001178472889,0.9788176600664292
