e,tokens,te_auc,te_ap,va_auc,va_ap
69388,290464112,0.8040168054250352,0.004613919673043475,0.8269580281984819,0.7067635042041067
69602,291350941,0.7784508758409724,0.004215315044476134,0.7878367223048687,0.6860204218180315
69815,292238251,0.7566569601352522,0.003967752956690803,0.7661770954158328,0.6746699661440747
70029,293129480,0.739148846295033,0.0037536458264554734,0.7455478937569929,0.664329324361874
70242,294027405,0.7239556023818705,0.0035522078815160467,0.7306823093946438,0.6571552217108563
70456,294924717,0.7097858777344119,0.0034663801770503768,0.7203100174402165,0.6523401447016066
70669,295813622,0.6969265706816375,0.003340035395871923,0.7100249152495897,0.6470470710073393
70883,296702288,0.6924129364868405,0.0033497299554603194,0.7058751773032121,0.6455115122441477
71096,297591611,0.6853345318631177,0.0032951719351824752,0.6977459141893245,0.6419357109521124
71310,298489462,0.6721854058123022,0.003084916921603356,0.6837451379214551,0.6307151638128685
71523,299382349,0.6562617327808249,0.0026017657349316397,0.6645820659834882,0.6010250817584788
71737,300281487,0.6444008836389574,0.0023994026253160473,0.6500906797274523,0.5750900333210496
71950,301175067,0.6527312280200014,0.0024493502996856846,0.6554845263270299,0.5740288582195434
72164,302074326,0.6587594527051306,0.0024704719841943754,0.6614622229509884,0.5751428831157088
72377,302966410,0.6802900972874462,0.002606708737576455,0.6787775012113401,0.583266875843431
72591,303857331,0.688264639720727,0.002720005893642587,0.6874854601791627,0.5870897877469101
72804,304753133,0.6975215693827254,0.0027370227011403302,0.6948401292228491,0.5911768540970244
73018,305645055,0.6987733600852116,0.0027602700628897433,0.6894074778244561,0.5906780026942835
73231,306546830,0.6971966056717362,0.002756229374551899,0.6807769148327427,0.5878825714133944
73445,307446144,0.6858520341356198,0.0026739018103629467,0.664172346010349,0.5811835308721227
73658,308339724,0.6723197968741944,0.002594278226886612,0.6506969435478889,0.5755602528892949
73872,309239984,0.6515052560320135,0.002483939195180169,0.6371799635416914,0.5690214739116912
74085,310129219,0.6511541150692206,0.0024324404388109456,0.6335064072702814,0.5677533805108517
74299,311031591,0.6407504461352205,0.00237567492291725,0.6229420442657276,0.5619663776964192
74512,311927657,0.6345728080779535,0.002319010085299765,0.620548495828337,0.5613292092835485
74726,312825442,0.6095532087771511,0.0021251803458756787,0.6004237627404949,0.5481280982554038
74939,313714017,0.5860695873212249,0.0019702915957411885,0.5733604255810348,0.526830926146844
75153,314611681,0.5544943710730749,0.0017678088421494212,0.53055574144862,0.4938987142625214
75366,315501917,0.5296729945600545,0.0016321744232545893,0.49522425844363405,0.4694092984238742
75580,316405521,0.5110249093430366,0.0015409643018780244,0.4581497028703128,0.4481226900058271
75793,317296736,0.4995875008158738,0.0014907581002232377,0.4414189347962153,0.438769781323521
76007,318196237,0.5028393938908321,0.0015016151987604259,0.4438692921776052,0.4397464769512961
76220,319088651,0.46395375506876074,0.001367138909657776,0.3912836910584989,0.4151069002998165
76434,319982806,0.5511789927240051,0.0017256664074690158,0.520677904600939,0.48607373112367996
76647,320871843,0.5889462247782199,0.0020040436164777647,0.5627373084199655,0.5173773693426513
76861,321771256,0.5938133928701852,0.0020763483777183106,0.5711188014344531,0.5228134158674436
77074,322668840,0.6052422448441268,0.0021812008786522216,0.5891474893047911,0.5378576778551836
77288,323568429,0.5873973194478039,0.002031221595443367,0.570386371133334,0.5255968370274622
77501,324461294,0.5844144058935734,0.0020157706549037433,0.5672923961777223,0.5247319947698321
77715,325363391,0.5667155663209135,0.0018841504368142209,0.5429673071139568,0.5069252957364438
77928,326261415,0.5487133880738423,0.0017523868645422916,0.5216413315515276,0.4907540193941482
78142,327152732,0.5117821965311846,0.0015648256332570043,0.4753694318039557,0.4591917989940178
78355,328043694,0.47634120688507325,0.001459355293829441,0.4335933073304964,0.4360215102500904
78569,328940313,0.4529514094049105,0.0014217939787447662,0.4036495428817048,0.4224984993290055
78782,329833442,0.4222163870611476,0.00136548166897968,0.3583917475950162,0.40320502757787063
78996,330728301,0.411893292336647,0.0013649606522755883,0.33945726176301355,0.3957170427897168
79209,331622640,0.41124676094779766,0.001406071220920867,0.3408506903960179,0.3957967913630144
79423,332521316,0.3451669296114808,0.0011190781172068951,0.2808158417519342,0.3676618228222568
79636,333412850,0.25668204968961267,0.0009538987834765853,0.16740090148613596,0.3362902946389322
79850,334308083,0.33501314909382274,0.0011112034274821428,0.24647564934134525,0.3574036894681998
80063,335204919,0.49844561589727665,0.0016411092695943026,0.4211602233080199,0.4371129559026577
80277,336101846,0.20068002521878894,0.001008758052755013,0.08665559889796103,0.3193766841740133
80490,336987704,0.21366019560006724,0.0010423105698791554,0.05499442219732842,0.31446346000232994
80704,337886314,0.1873616453887667,0.0010784103612993532,0.03213821004684359,0.310542522285468
80917,338782171,0.3204039946792419,0.0011700974574074335,0.09462455565815743,0.3222589811053444
81131,339681452,0.46232190676552404,0.001523321694508291,0.23651172712391808,0.35366221936291997
81344,340570588,0.4786702168788938,0.0015849875637303688,0.31265636803489616,0.3838720971931139
81558,341466272,0.5303529263174335,0.0018059222018793329,0.3758867282375401,0.41147872623071957
81771,342362910,0.6020643756229536,0.002334640168973975,0.5350765627467752,0.5036574738848003
81985,343253974,0.6322805179441193,0.0027312994130176595,0.5488693141380677,0.5131342290294612
82198,344147004,0.6636320471987855,0.00335588652527289,0.5883733469667621,0.5446498319023938
82412,345043018,0.6554783086259637,0.003213945888643165,0.5910876281051417,0.5510266174884635
82625,345935245,0.5808134989086003,0.002121366321914728,0.49122612384598396,0.4716188320792436
82839,346832876,0.639597067880305,0.0028628273355063173,0.5678592952145857,0.5273188132556414
83052,347724564,0.5422539437230338,0.0020496875596190977,0.4040868611153058,0.4205820239127131
83266,348626012,0.4540848465400308,0.0020891818720176264,0.2548745430363257,0.3609972588542201
83479,349510605,0.5035119333341052,0.0022735122142035756,0.32571288229460266,0.38621286714953484
83693,350406608,0.5914608604120245,0.0025951601288659314,0.46521667967110847,0.4489367326396445
83906,351299660,0.6543614165775097,0.0035160718755728663,0.6041462317285742,0.5728936581170203
84120,352193529,0.6631508458213287,0.003881054854215535,0.6439054791416616,0.6226946419792811
84333,353081213,0.658639423278,0.004469587273137534,0.6241427126062821,0.6277329648900869
84547,353978492,0.6181678007282206,0.0046973420532920585,0.5336448710282583,0.5231452859962551
84760,354870323,0.6190252245658128,0.004049183368906005,0.540290313098914,0.5246585754812927
84974,355773267,0.6196411030293043,0.0037792127113315806,0.5445094509547364,0.5249287647639092
85187,356662579,0.6166030915568034,0.003743795212331476,0.5474533670406547,0.5247270472673186
85401,357557801,0.6191376521963668,0.00375685012627364,0.5518790510112083,0.5286655975045347
85614,358450446,0.6263655145058272,0.003748885723838225,0.5634529591011758,0.5364062154006043
85828,359342533,0.6361218705202224,0.0038898197488218423,0.5776979075954622,0.5489669953211408
86041,360230327,0.6513287187084452,0.004133109600715637,0.5964401709263039,0.5667555582063792
86255,361121061,0.667593582285363,0.004536527222680538,0.6142697475377967,0.5857560747449075
86468,362010087,0.685133158781259,0.005126195476918018,0.6357651962698552,0.6097481748855909
86682,362905155,0.69661401880703,0.005624915764334111,0.6532078690328242,0.630567088643299
86895,363804752,0.711636236397004,0.00666212579785323,0.6692450931099452,0.6549432631120744
87109,364698324,0.7167206821245554,0.007238670529120858,0.6778736613729358,0.6640299621319077
87322,365589715,0.737141089755367,0.009603509635427658,0.6974992306668077,0.7133595474111256
87536,366487731,0.7397459881629351,0.010321085783914013,0.7017507561124245,0.7206643197646319
87749,367380365,0.7420094986281195,0.010708446111321013,0.7061608353908203,0.7264029925477808
87963,368272496,0.7398778332071081,0.010570143611397183,0.7073782032846537,0.7274492058202922
88176,369160015,0.7401609487660906,0.010016739434827972,0.7101835335109848,0.7317478442302334
88390,370059043,0.7464689614617275,0.011016942693720524,0.7164665539817467,0.7410190532767407
88603,370950687,0.7512822563021734,0.012344168404465113,0.7235577572057798,0.7528032530092417
88817,371846272,0.7554616209300768,0.012678327904775539,0.7335856496704473,0.7646214847439523
89030,372732614,0.7553032763533762,0.013320882948783485,0.7391910912050318,0.7691463555603186
89244,373633182,0.7582132859793375,0.012631077924419141,0.7405223954956703,0.7655109699316374
89457,374521427,0.7504428197574875,0.009856505273935251,0.7338410279660775,0.746882454062036
89671,375417001,0.745357801981651,0.008278661438512025,0.7296453890343324,0.7251587782662978
89884,376303310,0.7393611044083435,0.007030319406823939,0.7263458900207744,0.7006247809071822
90098,377201700,0.7380525842414217,0.006524559128279385,0.7282913181477952,0.6898087835947659
90311,378093058,0.7435510237299567,0.006479249774075697,0.729749192135915,0.6860513641506742
90525,378993054,0.7436879809521134,0.006750301463412976,0.7330450502946276,0.6861375013347923
90738,379886689,0.7459672187166271,0.006575145153507674,0.7348172588906232,0.6864896126017952
90952,380783902,0.7505204088417813,0.006619382344866981,0.7373392170692422,0.6876333271092105
91165,381674391,0.752879282173186,0.006564908338505427,0.7400345022245505,0.6890708650776225
91379,382574453,0.7594713893555044,0.006681128574314745,0.7427638671215775,0.690393652668642
91592,383469903,0.7595548560345015,0.0068668508668450305,0.7446000909960375,0.6916247773559567
91806,384360318,0.7611312196825991,0.006929437839341666,0.7466813382239553,0.6926474569108374
92019,385250026,0.7636560756438623,0.006698748563613795,0.7471118329791961,0.692996179276401
92233,386145061,0.7653438517382336,0.006367333534728744,0.7487308702716443,0.6937161842493398
92446,387040368,0.7654780292891461,0.006656908633942535,0.7493325125336138,0.6934889936277162
92660,387928187,0.7658032749957686,0.007319393753478079,0.74681870693941,0.6906667277857295
92873,388810833,0.7674716054769579,0.0059296992408732156,0.7516813044380268,0.6878033758016139
93087,389703833,0.7829614846254732,0.005710414521415627,0.7739813578019664,0.6934544690783611
93300,390592287,0.8044488267640154,0.00641965562981958,0.8030638616897134,0.7029647080269521
93514,391491656,0.8196409064380626,0.005939332217835931,0.8232731919651166,0.7107727794694574
93727,392380594,0.8341656192744563,0.005955005760823209,0.841936126930504,0.7193638022431988
93941,393279446,0.8423495676366406,0.006639290046542646,0.849456537613516,0.7236293636995709
94154,394173862,0.849396207466508,0.007548831755105715,0.8594547327459169,0.7292204547489118
94368,395066730,0.8548018260780329,0.006715455865708552,0.8676209370890452,0.7348655631862162
94581,395962246,0.8603307492945457,0.006385064713154779,0.8720509493052269,0.7382872100368418
94795,396855565,0.8660691227535614,0.006727477002231131,0.8846804755279122,0.7471958908313466
95008,397750817,0.8706551492559783,0.006860820134135711,0.888341361811866,0.750063619509334
95222,398648800,0.872307414043078,0.008154386885742583,0.8908886143524392,0.751880374584585
95435,399542831,0.8721739857948486,0.006611639244774713,0.8914553677055674,0.7523363836780224
95649,400437690,0.8724350492952941,0.006617036793119028,0.8917330314967343,0.7527757139873743
95862,401332040,0.8729922484959702,0.006606656485288442,0.8919282829185016,0.752794568222978
96076,402223027,0.8730668725976036,0.006615822387506557,0.8918947053446766,0.7526676082482366
96289,403115166,0.8730067793281119,0.007178885546826569,0.8919817315974065,0.7529417862125432
96503,404011554,0.8733195205426447,0.007061531765534898,0.8919567393055788,0.7528586468298226
96716,404902747,0.8738980748697923,0.0066871754008207595,0.8920556653923588,0.7530796970255602
96930,405797683,0.8740579341658956,0.006622539749777861,0.8919385519892136,0.7527323538758257
97143,406690559,0.874535191632993,0.006635349529668372,0.892059505719451,0.7529929818202337
97357,407590225,0.8746955424072003,0.006626413251074463,0.8920393594291174,0.7529510029472651
97570,408484025,0.8749377283142397,0.00663131217028611,0.8918819459077825,0.7525166256869052
97784,409376970,0.8751963666522373,0.006675265512089304,0.8919535570198452,0.7527720659331739
97997,410265413,0.875235789641796,0.006777698688756258,0.8920356310576925,0.7530588753586485
98211,411166091,0.8754065420263692,0.006738763516415773,0.8920533042149349,0.7530966589999811
98424,412055282,0.8755278605763956,0.006707528145253773,0.8919767111945291,0.7527661417342644
98638,412953848,0.8755016510965195,0.0066797448350263315,0.8919926678170563,0.7529063795905182
98851,413842599,0.8755596777408688,0.006700641108067238,0.8919682225116697,0.7528144317539078
99065,414745642,0.8755068639872295,0.006647561793058948,0.8920098747488154,0.7527867294347552
99278,415631313,0.8755252984446402,0.0066056765487833985,0.8918774826122685,0.7524048532951005
99492,416519792,0.8753679408526567,0.006575727499415063,0.8919949736046359,0.7528115620958359
99705,417416595,0.8753133908116171,0.006535737215894581,0.8919676037967877,0.7525068319537266
99919,418309870,0.8754910722317554,0.006559206001712613,0.8919376059144094,0.7526064579618245
100132,419201107,0.8762641592323956,0.0065492950995112795,0.8918489259542478,0.7524797664382898
100346,420094085,0.8768174024371851,0.006570993879674234,0.892093095259484,0.7528557136840028
100559,420987643,0.8769521802359461,0.006549844851819904,0.8921249941050553,0.7530910824935121
100773,421886605,0.8770264578858012,0.0065547492281783845,0.8923646830005354,0.7535134954493774
100986,422778931,0.8772125991749437,0.0065585850328081135,0.8924424857901866,0.7536578849405102
101200,423672514,0.8773080144117816,0.0065635140047085126,0.8927460518179187,0.7541552164116249
101413,424557118,0.8774225207530054,0.006568195786876623,0.892712640119632,0.7540157001684711
101627,425450899,0.8776032598115123,0.006581677768712876,0.89298156436918,0.7542470800611797
101840,426345645,0.8777585749494078,0.0065840062513204765,0.8931074937900861,0.754434928882863
102054,427240185,0.877887442925393,0.006592875267895116,0.8931590183740483,0.7544959496958945
102267,428133666,0.8785332008405049,0.006609618431759956,0.8935253541625002,0.7549571373879623
102481,429034388,0.8791938118684823,0.006650953647656223,0.8937517230733598,0.7550166340823153
102694,429917045,0.8795927108060574,0.006669797315830936,0.8941837849389681,0.755418860819256
102908,430811706,0.8796707551118739,0.006678698214181392,0.8943825690318024,0.7555106356313694
103121,431698851,0.8798901839712925,0.006700168422010406,0.894336577208341,0.7555055960191113
103335,432594931,0.8798574644207922,0.00669775476821565,0.8944494638815875,0.7555701571228827
103548,433487070,0.8797220823456738,0.006696742594292714,0.8943757251802381,0.7554029003241851
103762,434387836,0.8796197582158158,0.0066960999606283855,0.894421830404319,0.7554532094245541
103975,435276444,0.8795743166337372,0.006694462369281374,0.8944364499829354,0.7555082929508753
104189,436169224,0.8795919051042475,0.006695154953375718,0.8943634828799445,0.7551861441913821
104402,437060758,0.8793319534722996,0.006694358506837612,0.8944835603309601,0.7553312754729182
104616,437960600,0.8792069891215833,0.006692160683612928,0.8943557496945447,0.7551843020179716
104829,438847536,0.8791606088968962,0.006697517007710742,0.8943997411033014,0.7553916079926848
105043,439745695,0.8792875875021372,0.006689232496885505,0.8943537582498048,0.7551054367284589
105256,440636195,0.8791609875767469,0.006691475798041431,0.894496527822243,0.7554923811868957
105470,441541075,0.8792722509681857,0.006693041272281418,0.8943081149288602,0.7551006740847909
105683,442428803,0.8791933485899417,0.006688496418190572,0.894280440723949,0.755067407026747
105897,443333793,0.8791441564659379,0.006689043288879281,0.8943475863949626,0.7552618692381922
106110,444224579,0.8793403287426136,0.00669175475699844,0.8942771764199615,0.7550514865790746
106324,445122034,0.8793659138035872,0.006692120102234864,0.8943318457208933,0.7551953988857397
106537,446014250,0.8792840343571555,0.006689307566853784,0.8942910147672031,0.7550790567980158
106751,446914026,0.8792942023139966,0.006694864456495774,0.8942378944240325,0.7550974765471566
106964,447800731,0.8793692614946074,0.006697574097672473,0.8942736198540095,0.7551760343445075
107178,448698615,0.8793605720005875,0.006697945199035071,0.894275413965783,0.7550569194934496
107391,449588235,0.8784879203987882,0.006702165662535638,0.894344718064246,0.75520100971926
107605,450496679,0.878712074699322,0.006703913873240734,0.8943988042799461,0.7552402494328714
107818,451391337,0.8783530096592287,0.0067058571705064275,0.8945090628411311,0.7554878127846731
108032,452292730,0.8788600579507473,0.006714296963075817,0.8946194895422387,0.7554733607974967
108245,453185023,0.8789017771904641,0.006709401932497567,0.894488319528968,0.7554712819018686
108459,454085701,0.8787859938118717,0.0067099712451144985,0.8944436642302355,0.7553783866362008
108672,454977026,0.8789215692554244,0.006711227671664675,0.8945982036660649,0.7555710290526813
108886,455875856,0.8788891599001211,0.006707330429131098,0.8946204642471183,0.7556551233132884
109099,456764607,0.8788948078698084,0.006704864311618789,0.894414451388652,0.7553587185394692
109313,457662271,0.8788281723016202,0.006706936406754358,0.8943997188222595,0.755228445536529
109526,458556280,0.8785913845967072,0.006700626614894476,0.8943601788616575,0.7552345917187847
109740,459449357,0.87854288537626,0.006702873812631931,0.8943079710153483,0.7552014933469672
109953,460342926,0.8783653610679745,0.006697404744962233,0.894317630947898,0.7552337995570974
110167,461240106,0.8783280812452302,0.006698994731991412,0.8942207566060384,0.7550429211581069
110380,462135512,0.8783007437828201,0.0066973099504902016,0.8942724304016715,0.7550999289448599
110594,463026367,0.8781537193165486,0.006693323270214032,0.8942452200265,0.7549094693360072
110807,463915283,0.8781150698007275,0.006698406652326493,0.8942268682670386,0.7550775482605567
111021,464814465,0.8779920310773368,0.006691534762994017,0.8941169873326069,0.7549509928258286
111234,465702512,0.8780151023486634,0.006694518264682525,0.8941323167707039,0.754836036115218
111448,466597822,0.878058098625749,0.0066872912970936905,0.8941144346145368,0.7548068677889799
111661,467489092,0.8790757805818403,0.006708423451657765,0.8940365144522104,0.7547679047337532
111875,468379298,0.8790937799602736,0.006707854591249426,0.8940149262119154,0.754768830909701
112088,469270051,0.8788020756199975,0.006705166137674071,0.893927826047678,0.7544424739787433
112302,470166373,0.8779144500500611,0.00663671134733129,0.8937531841579948,0.7542673246316182
112515,471059469,0.8770178771615257,0.006632551685783785,0.8937066066346259,0.7541559434144802
112729,471952513,0.8773794439057387,0.006631959113475785,0.8935544587389876,0.7540341305430829
112942,472843266,0.8777070019765557,0.00669225025587259,0.8937313172733174,0.7541656303625351
113156,473736530,0.87814464308566,0.00669131455956345,0.8934369626361175,0.7536586692769763
113369,474624753,0.8772568966604523,0.006687508665299466,0.893500055384371,0.7538107801422339
113583,475514299,0.8778944525311392,0.0066914223133676485,0.8934271811336498,0.7537010391676959
113796,476405074,0.8778405752511109,0.0066927353559162565,0.8935074944374999,0.7538362322582582
114010,477300285,0.878012463675236,0.006692992622627674,0.8935114893182085,0.7538216424751395
114223,478190994,0.8771360172179121,0.0066890324112883785,0.893465789187488,0.7538714121213804
114437,479087052,0.8774254011369758,0.006687122208540688,0.8935478223663331,0.7538979174612834
114650,479977519,0.8770974039586724,0.006683066649927632,0.8934273429683254,0.7537586202295051
114864,480873005,0.8770305951645951,0.006683452703471093,0.8933463597382262,0.753758268519619
115077,481764583,0.8766688914510744,0.006682584080680772,0.8934100328381867,0.7538829693488351
115291,482663358,0.8760351465499482,0.006674940569462843,0.8931908753535296,0.7535751591445413
115504,483556729,0.8749690741431541,0.0066509585759168,0.8932741036331633,0.7536703231377583
115718,484458287,0.8749100645425966,0.006648752257458632,0.8930608341734009,0.753391950008125
115931,485350107,0.8746939511461257,0.006646852798866525,0.893068178303787,0.7534879095503373
116145,486250389,0.8747788640598716,0.006649223473073012,0.8931758275247821,0.7535635816341133
116358,487139756,0.8760988775631117,0.006651260407940022,0.893176547649055,0.7537098816701506
116572,488038113,0.8761828115491586,0.006650966203191489,0.8931754966556896,0.7537708072551585
116785,488936269,0.8762212676965453,0.006650516565520572,0.8931229457238715,0.7536272683941541
116999,489831777,0.8745649945429413,0.006641122220843219,0.8930961429754187,0.753743563650775
117212,490725764,0.8754856820866471,0.006641447931807043,0.8930877049659787,0.7535299672068757
117426,491623142,0.8751830202017563,0.006643278288691925,0.8929933611362099,0.7532911922187224
117639,492509704,0.8755781242838067,0.006643001103435773,0.892894616750638,0.7532132140722325
117853,493407324,0.876556769987208,0.006664999619592503,0.8928311390257647,0.7532599817848887
118066,494299386,0.876575079560838,0.006678871934101346,0.8928697666020992,0.7531958739297795
118280,495192782,0.8763816627843523,0.006679506911672846,0.892862513991624,0.7533027715546325
118493,496085790,0.8761474976388304,0.006676919938784209,0.8927987379935338,0.7529582605607495
118707,496978559,0.876281755759924,0.006683103519007288,0.8928319515081461,0.7531518978649357
118920,497862008,0.876378065325771,0.0066822059384889524,0.8927994848525548,0.7531735259908809
119134,498751246,0.8762672652128728,0.006672443467273962,0.8926923802973195,0.7528128691760392
119347,499639733,0.8757767499224935,0.006673281458736904,0.8927502734560803,0.7530066191658643
119561,500532953,0.8763869562452433,0.006692092611789651,0.8926504705959173,0.7527889734748234
119774,501425158,0.8763315118751946,0.006707109350408678,0.8927320328078333,0.7529489277227507
119988,502322987,0.8769911439754731,0.006711140566363837,0.8926505835524173,0.7529426108109468
120201,503216688,0.8768672753792183,0.006714374517426764,0.8925785227098479,0.7526628773247988
120415,504109776,0.8768688988683652,0.006713282297720486,0.8925705830213504,0.7526083419542027
120628,505004742,0.8768337178988357,0.006718350108446858,0.8926323728603494,0.7527364773766053
120842,505900899,0.876209286910632,0.006717603012943095,0.8926928901966473,0.7526412416625893
121055,506795172,0.8759776274977391,0.006718924936500636,0.8926096452719119,0.752534741705463
121269,507696664,0.8757263492457749,0.00671997404318799,0.8925300147237372,0.7523932243171777
121482,508587538,0.8758694781437955,0.006722517377733623,0.892675894853468,0.7526177210284823
121696,509475214,0.8762792661413313,0.006726691299723493,0.8926216891633437,0.7525971585316361
121909,510371775,0.8762488347839712,0.006742383010848737,0.8926099374400482,0.7524999502738509
122123,511266403,0.8772944947354114,0.006754745212579348,0.8927336730227868,0.7529964369407317
122336,512159356,0.877901180141252,0.0067673271745051465,0.8926497361785,0.7529897372135111
122550,513054523,0.8780166613816657,0.006763686110957396,0.8927517570969861,0.752990678371586
122763,513950028,0.8786318469416007,0.006801619208567481,0.8931637730683083,0.7537623776977275
122977,514842577,0.87831562106674,0.006787271289950626,0.8932718347950823,0.7539845774987526
123190,515730613,0.8787866021167382,0.006815523104989274,0.8934287439341807,0.7548444844832184
123404,516624207,0.8788555540776298,0.006819343605560353,0.8933683692978847,0.7545093047055833
123617,517517732,0.8787345618368364,0.00683276195063162,0.8936527226622286,0.7547591228939402
123831,518413031,0.8795654539138282,0.006874211572765771,0.893957417166556,0.7559182868858224
124044,519309669,0.8799063423210901,0.0068891619461910305,0.8942290266882329,0.7572988078146028
124258,520205815,0.8805807429355441,0.0069139084364932876,0.893964877018243,0.7563204142929393
124471,521089517,0.8802816704522163,0.0069057449134014865,0.8942746076447791,0.7580536109075133
124685,521987511,0.880280659296445,0.0069219428588132344,0.894958665278647,0.7604670953629707
124898,522880486,0.8809670648678665,0.006919337645556882,0.8953227144767449,0.7625728979403691
125112,523781120,0.8803340773264416,0.006922812488778797,0.895109921019352,0.7619073969302151
125325,524679023,0.8802990091551655,0.006920612575771063,0.8954358837851947,0.763051488287452
125539,525578436,0.8806172412275328,0.006925169247652184,0.8951439423937487,0.7632691278868297
125752,526472181,0.8809832393317003,0.006929719651203144,0.8950518009279925,0.7641122933780959
125966,527364257,0.8810654934294735,0.006930459968719582,0.8950069402333337,0.7644771240366328
126179,528252073,0.8815066554554871,0.006936548078934199,0.8952436044117057,0.7647228828311305
126393,529143753,0.8814694924595052,0.00693563174105028,0.895120599274329,0.7645272775509095
126606,530035980,0.8811854745144956,0.006930319216144225,0.8946789611207783,0.7645546128927829
126820,530933633,0.8809563611193219,0.006923704703101774,0.8947227355927547,0.7635884148583646
127033,531820690,0.8807735272361091,0.00692433780404467,0.8946844624488718,0.7630623576566721
127247,532712293,0.8803401563465973,0.006921273663622152,0.8945613991005531,0.7622978917405165
127460,533607325,0.8804228656658931,0.006905368579420947,0.8941975874751583,0.7603880679249163
127674,534508157,0.8801232332198076,0.006899767031824508,0.8939320068205822,0.7602407548286056
127887,535395621,0.8800243252656236,0.006908231396978483,0.8940682948367009,0.7592728686034044
128101,536292515,0.8798871948175777,0.006898904581317248,0.8937444498144514,0.758272496349443
128314,537183202,0.8796525583364971,0.006888881702791444,0.8938191602369475,0.7580914046231592
128528,538077181,0.8801334052051576,0.006891313170821088,0.8937719122181059,0.7581337078542336
128741,538968385,0.8802010559576263,0.006877091703556109,0.8937793468550598,0.7580619011250406
128955,539868414,0.8791222373481994,0.00686414895296338,0.8938320249051631,0.7579729152502647
129168,540754624,0.8787887331980254,0.006857970892774059,0.8938931340527044,0.7578653820572352
129382,541651804,0.8784639789695069,0.006827597759613754,0.8938699356036763,0.7577450791823941
129595,542543800,0.8783589960236763,0.006824002307970804,0.8938726635926033,0.7574941820216382
129809,543441310,0.8776984413948254,0.0068226774791164775,0.893801955119198,0.75720643602969
130022,544332844,0.877451687158524,0.0068200916152158925,0.8937959444359795,0.7569121176853989
130236,545229463,0.8775681150985642,0.006818464772988003,0.8936293272618016,0.7569559074968137
130449,546116443,0.8771215548704243,0.006817969517996386,0.8936224968714395,0.7568270302077139
130663,547013007,0.877341148898714,0.006820225472358597,0.8935763004527182,0.7569207419750204
130876,547906477,0.876450373034701,0.006790843739873538,0.8935760273567032,0.7566873436038033
131090,548799752,0.8759248620862083,0.006785810400041521,0.8934017126017549,0.7563017126010476
131303,549693915,0.8761232782424246,0.006788433563637842,0.8931284039786203,0.7562598696634124
131517,550580073,0.8762163650010321,0.006788704584019913,0.8930633203235746,0.7560289940700089
131730,551470727,0.8759849795267545,0.006781885948010811,0.8931777262548667,0.7559347822393815
131944,552366257,0.8759236736760387,0.0067742869471844385,0.8929200437166926,0.7558140786214584
132157,553250443,0.8759110281861323,0.006767073734378994,0.8926906094298895,0.7556682487605791
132371,554153288,0.8757531106313908,0.006758832002050233,0.8927792289897872,0.7555260235556582
132584,555044987,0.8754363973069352,0.006754488449015707,0.8925053856404143,0.7551793050241961
132798,555941353,0.8747446741035683,0.006723540299648834,0.8924838724375639,0.7550729117782385
133011,556838728,0.8743203069317822,0.006718649898719186,0.8925806766648254,0.75492664046768
133225,557738218,0.8744555157810114,0.006728033794490712,0.8924761964497627,0.7548840481284873
133438,558630214,0.8749816148918252,0.006730781686117728,0.8925599775394337,0.7548077634263274
133652,559521476,0.8743792198481225,0.00672524385087494,0.8923243313519631,0.7546230326991795
133865,560414924,0.8747511801456833,0.0067294968435968475,0.8922399994726862,0.7544250423936091
134079,561316394,0.8737896556057424,0.006712251005006847,0.8921815115627355,0.7544782974913226
134292,562204562,0.8736931526714611,0.006710122296186286,0.8921532530090411,0.754351713580005
134506,563090907,0.8731940647138243,0.006703320018838809,0.8917363115325636,0.7541135046506989
134719,563979240,0.8737617783231197,0.0067090687813305,0.8922928857398135,0.7543508855749385
134933,564869226,0.872910969297387,0.0066939437336755205,0.8918448954501442,0.7541748313546202
135146,565767514,0.8733969646006128,0.0067016189298062965,0.8919195399803059,0.7540748059999909
135360,566668643,0.8748291962519364,0.006707123718963205,0.8918877953630803,0.7541406724589284
135573,567560122,0.8737398189202907,0.0066886027233711825,0.8913498113136822,0.7536977956936259
135787,568453210,0.8741846710605937,0.006686991144412775,0.8910820202571544,0.7536936726052812
136000,569347296,0.8739289896482384,0.006682311032212397,0.8900700711399043,0.7532635851477892
136214,570246236,0.8743214510283522,0.006680841970153346,0.8903689914015243,0.753288435203207
136427,571135306,0.8739175647965739,0.0066606809760147755,0.8892337177748724,0.7529654265167114
136641,572032750,0.8745894717639263,0.006656090296060483,0.8886594521702009,0.7526834162275096
136854,572913383,0.8742933400922047,0.006646768507671905,0.8887744016538263,0.752628804630632
137068,573812026,0.8744772697298788,0.0066475478400779804,0.8887566161593491,0.7529935441001359
137281,574707949,0.875477367243969,0.006652751922951773,0.888246835455202,0.7528900625660585
137495,575609562,0.8743819270062038,0.006641476916155846,0.8885271781944851,0.7526809214822464
137708,576509852,0.8750137785080766,0.00663891060941109,0.8879828567149564,0.7525374634068938
137922,577411223,0.8751797530809171,0.006633709399173594,0.8877202940343769,0.7524794346322661
138135,578301657,0.8742739146215679,0.006604329010724324,0.8879286610143953,0.7521369610349076
138349,579193062,0.8747210992686105,0.0066024602856580945,0.8873809365029325,0.751999893120382
138562,580086653,0.8748564813437288,0.006598597641345772,0.8869319912873432,0.7519705476001183
